arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"4",4,"critical_wave_fifo",16,"case_000097",30,29,1,0.09593600034713745,0.09712960198521614,935.2118872097328,454.86324051555135,"critical_wave","fifo","fifo_critical_wave",128,13,"2;2;7;1;1;1;2;1;1;1;1;5;4;1;4;2;1;1;2;1;2;4;1;2;1;5;1;2;13;1"
"4",4,"critical_wave_fifo",16,"case_000098",45,43,2,0.9831999838352203,0.9884064078330994,3854.836781880174,84.54782889208403,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000099",7,7,0,0.07319999858736992,0.0841088004410267,739.1905856311865,361.612247415633,"critical_wave","fifo","fifo_critical_wave",128,13,"1;13;3;1;1;1;2"
"4",4,"critical_wave_release_lpt",16,"case_000000",23,22,1,0.2303519994020462,0.3114656090736389,1134.9308468719014,199.99666649123412,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000001",39,38,1,0.4248479902744293,0.43208319544792173,3267.837095708537,145.11987678269315,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000002",45,45,0,0.15513600409030914,0.15715839713811874,1181.1037048326675,578.7714368853516,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000003",41,40,1,0.2834720015525818,0.28495998680591583,3403.619465469614,314.4554930003039,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000004",27,25,2,0.4598879963159561,0.46255359053611755,3008.300049009127,101.64840216417296,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000005",35,35,0,0.13710399717092514,0.13904319405555726,958.2307547475386,469.69962458291076,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;3;1;2;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000006",33,32,1,0.13119999319314957,0.1324064016342163,1614.4674554682813,371.7766046541749,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;3;1;2;2;2;1;2;1;1;1;2;3;4;1;1;1;1;3;1;2;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000007",34,34,0,0.10601600259542465,0.10737599804997444,744.7450128572143,365.92332336886494,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000008",32,32,0,0.11284800246357918,0.11435199901461601,830.3015182412313,407.4351250908418,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;2;1;1;1;1;1;1;3;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000009",37,37,0,0.1319200024008751,0.13353919684886933,1071.0515695917145,524.9668794695277,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;1;1;1;2;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000010",29,27,2,0.3434240072965622,0.3467679888010025,1712.2623087564398,140.18300112148833,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000011",30,30,0,0.1000480018556118,0.10161919891834259,1013.3476300137952,496.9288249429575,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"2;1;1;1;1;1;2;1;6;9;1;6;1;1;3;3;2;1;6;3;6;1;2;1;2;2;4;1;3;2"
"4",4,"critical_wave_release_lpt",16,"case_000012",31,29,2,0.23502399772405624,0.2375840052962303,1161.4054885428448,210.92191640022475,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000013",38,38,0,0.1072159968316555,0.10890880227088928,1012.3141131860903,496.8118338127802,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;2;1;1;1;1;2;4;2;3;2;1;1;1;2;7;1;7;5;1;1;1;2;1;2;1;5;1;2;1;1;2;4;3;1;3;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000014",26,26,0,0.10739199817180634,0.10893120244145393,1294.0357788824867,633.573312335134,"critical_wave","release_lpt","release_lpt_critical_wave",128,12,"1;1;3;6;1;7;1;4;12;1;3;1;1;1;2;2;3;2;1;5;3;1;1;4;2;1"
"4",4,"critical_wave_release_lpt",16,"case_000015",44,44,0,0.11788800358772278,0.11872320249676704,1380.2852478956227,676.6188719163872,"critical_wave","release_lpt","release_lpt_critical_wave",128,12,"2;1;2;1;1;12;1;1;12;4;2;1;1;1;1;1;3;3;1;1;1;3;1;1;1;1;1;1;1;1;2;1;2;1;1;1;4;2;1;3;1;1;2;1"
"4",4,"critical_wave_release_lpt",16,"case_000016",30,29,1,0.22033599764108658,0.22517759501934054,1196.0218999587544,213.95222072060292,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000017",32,32,0,0.12033599987626076,0.1218144029378891,778.7835200136791,382.15450112424804,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000018",33,32,1,0.16475199908018112,0.17299840003252032,663.5392745601629,245.0873083509513,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000019",46,44,2,0.8261120021343231,0.8289503872394561,3253.3742859857357,96.37356653130286,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000020",39,38,1,0.24038399755954742,0.24339200407266617,1289.1276808192515,290.5415364959933,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000021",29,29,0,0.11329599842429161,0.1146112009882927,915.0779960624918,448.6338150236201,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000022",41,41,0,0.10700800269842148,0.1102335974574089,911.1529722387602,447.6208021094723,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000023",42,41,1,0.127920001745224,0.12971839755773545,1359.1870093489229,388.07454129708407,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000024",58,58,0,0.13337600231170654,0.1354976028203964,1524.891244203597,747.6650542197832,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"1;1;4;2;8;1;1;7;1;1;1;1;2;1;1;2;1;1;1;1;3;1;1;4;1;1;1;1;5;1;1;1;1;1;1;1;1;1;2;1;2;3;1;1;1;1;2;1;1;1;2;1;1;2;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000025",38,36,2,0.23504000157117844,0.23720960319042206,1138.7797271731358,201.0428849733056,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000026",34,34,0,0.10499200224876404,0.10848959758877755,1128.0391248790972,553.1008720303132,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"3;4;3;2;1;1;2;1;1;2;7;1;2;1;1;1;9;2;1;2;1;1;5;1;1;3;1;2;1;1;6;1;1;3"
"4",4,"critical_wave_release_lpt",16,"case_000027",35,35,0,0.10919999703764915,0.11089600250124931,943.8252516844462,463.1290968127369,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000028",38,37,1,0.23071999847888947,0.2341567948460579,1214.43901161276,239.84577134549207,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000029",41,40,1,0.30963200330734253,0.3126944094896317,2716.8478585367584,223.33277975584565,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000030",39,38,1,0.16592000424861908,0.20727359801530873,894.2879122981636,421.6632486048305,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000031",30,28,2,1.361295998096466,1.3666144251823424,4154.106869620922,42.42968471277837,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000032",30,30,0,0.10187200084328651,0.10382080078125,1124.698416950261,551.2611859502991,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"6;1;5;1;1;1;2;1;4;1;1;5;1;1;1;3;1;2;1;7;1;1;4;1;3;6;1;8;1;2"
"4",4,"critical_wave_release_lpt",16,"case_000033",30,30,0,0.09964799880981445,0.1015423983335495,684.7633427965984,336.49582932414575,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000034",36,35,1,0.6777920126914978,0.6802848100662231,4060.716619115339,87.30522474736487,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000035",37,36,1,0.19446400552988052,0.19619519710540773,591.4982408727857,233.15187752333583,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000036",35,35,0,0.1156960017979145,0.11702719703316689,1475.4515693823832,722.5844169275947,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"4;4;1;3;1;1;1;2;1;2;1;11;1;2;11;2;1;3;2;4;1;1;2;2;1;1;1;2;1;1;2;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000037",37,35,2,0.20785599946975708,0.21191039383411409,2833.7859673552603,265.0253259012384,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000038",28,28,0,0.12620800733566284,0.1277791976928711,623.2794769573395,305.91174692519144,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000039",24,23,1,0.37036800384521484,0.3770463943481445,2857.4221593782345,92.04423612750058,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000040",38,38,0,0.10779200121760368,0.11694720312952997,854.925233032506,419.948340216986,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000041",40,40,0,0.11075200140476227,0.11243519932031631,999.6015082689028,490.6524063741513,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000042",43,40,3,1.51636803150177,1.5297536492347716,4045.8276435939483,45.59745824470007,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000043",49,49,0,0.15382400155067444,0.15541760474443436,1172.8406355660106,574.9390414269343,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000044",32,31,1,0.1937600001692772,0.21007679700851453,1051.0924516002995,221.9309659497943,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000045",25,25,0,0.0883680023252964,0.0966336026787758,623.4151883755987,306.41172469108636,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000046",35,33,2,0.3816159963607788,0.42352320253849063,2644.0244394527217,162.11312049276106,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000047",46,46,0,0.11443199962377548,0.11580800116062165,1242.0089168351003,609.3053711307642,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"3;1;1;4;1;1;1;1;1;2;1;3;1;2;5;1;3;1;5;2;1;1;1;2;1;1;2;2;1;2;2;1;1;1;2;4;1;5;1;1;2;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000048",49,47,2,0.2882719933986664,0.2895039916038513,1194.560222726073,268.36299665438776,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000049",49,49,0,0.12089599668979645,0.12202239781618118,1353.532886187048,663.784030879932,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"2;6;1;11;1;2;1;2;1;1;3;1;1;1;2;1;1;2;1;1;2;1;1;2;5;1;3;2;1;1;1;1;1;1;2;1;2;1;1;1;1;2;1;2;2;3;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000050",37,37,0,0.10585600137710571,0.10742399841547012,863.677744507864,424.20071999537834,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000051",42,40,2,0.2436000034213066,0.24486400187015533,2641.0881184401796,257.9777960483533,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000052",36,36,0,0.11585600301623344,0.20422399938106578,882.5298728946614,433.13021935487285,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000053",22,22,0,0.07862400263547897,0.08003519847989082,599.6297072101205,294.7757328948509,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"2;1;1;1;1;1;1;1;1;2;1;3;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000054",22,22,0,0.08923200145363808,0.09201280027627945,575.0205163632809,282.5232157669165,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000055",22,21,1,0.14441599696874619,0.5521215915679932,536.6617794895169,172.81276675603365,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000056",41,41,0,0.1101439967751503,0.11159040033817291,1161.3445546299538,569.7071636877176,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;3;1;1;1;1;1;1;1;2;1;1;2;3;2;7;1;3;3;1;1;1;1;2;3;5;1;1;4;1;3;3;1;1;6;2;2;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000057",38,37,1,0.8830400109291077,0.8893056094646454,4360.20582449135,68.52067318709253,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000058",22,22,0,0.10304000228643417,0.1043935976922512,740.3227264295499,363.0024764171073,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;3;2;1;2;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000059",28,28,0,0.0960800014436245,0.105833600461483,1014.3701216447798,497.36818569928295,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"9;1;5;8;1;1;2;1;1;1;7;1;2;2;2;1;1;1;3;1;1;2;2;1;4;5;1;4"
"4",4,"critical_wave_release_lpt",16,"case_000060",36,36,0,0.11099200323224068,0.11294400244951248,985.4466739116258,483.4792997448333,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000061",39,36,3,0.8727840185165405,0.8752031743526458,3523.2053105034306,69.03107151572824,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000062",41,39,2,0.30881600081920624,0.31317758560180664,1961.7635013500308,201.50997304194655,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000063",33,31,2,0.15643200278282166,0.15775999426841736,1454.1595731904806,297.31573573580425,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000064",33,33,0,0.11534399911761284,0.12442559823393824,894.891632314129,438.99126428214953,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000065",34,34,0,0.10364799946546555,0.11034559831023216,746.0081890896793,366.59215996407204,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000066",54,54,0,0.1284479945898056,0.13107520043849946,1370.4008389864766,672.1275818723599,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"3;5;2;1;1;2;1;1;1;2;1;1;10;2;1;1;1;1;1;5;1;1;5;2;1;1;1;1;1;2;1;1;1;1;1;2;1;2;3;1;1;2;1;1;1;2;1;1;1;1;1;1;1;2"
"4",4,"critical_wave_release_lpt",16,"case_000067",37,37,0,0.12399999797344208,0.1630304038524632,1024.3562366122358,502.2936856284456,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"2;1;1;1;4;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000068",33,33,0,0.11641599982976913,0.11827519908547401,693.0763022778912,340.4299070398543,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2"
"4",4,"critical_wave_release_lpt",16,"case_000069",34,33,1,0.20454400032758713,0.20615680515766144,1620.1246732500979,245.2797242629924,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000070",34,33,1,0.22137600183486938,0.22420480102300644,1115.4246290896099,176.4648727784855,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000071",28,28,0,0.09732800349593163,0.10024319887161255,1032.418209176563,506.1541820495601,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"1;1;1;1;4;1;1;2;1;1;3;2;7;10;2;1;1;2;1;1;3;5;10;5;1;1;3;1"
"4",4,"critical_wave_release_lpt",16,"case_000072",36,34,2,0.2656320035457611,0.2696896106004715,1156.7274573941422,180.5416190814456,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000073",34,33,1,0.4180639982223511,0.42182080149650575,3273.794911543826,124.40644547521667,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000074",33,33,0,0.1138560026884079,0.1153343990445137,671.7980909388413,330.08543346504104,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000075",34,33,1,0.21139199286699295,0.21277440339326859,702.8158977690298,276.8507510917081,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000076",39,36,3,0.8202880024909973,0.8230176031589508,2757.678809445743,78.90863672690422,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000077",40,40,0,0.12198399752378464,0.12335680052638054,1477.4332471999844,723.7324386158626,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"1;5;1;9;2;1;4;6;4;1;1;1;2;1;2;2;3;1;2;1;2;4;2;1;1;1;1;1;1;1;1;1;1;3;2;1;1;4;1;1"
"4",4,"critical_wave_release_lpt",16,"case_000078",42,41,1,0.3906400054693222,0.3962271988391876,2891.1874373826654,176.4862559767044,"critical_wave","release_lpt","release_lpt_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
