arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,0.3415519893169403,102246383616,25237824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,0.06705600023269653,47145287680,92165120.0,8,results/arrival_4/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,0.275407999753952,47145287680,11678336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,0.3790079951286316,47145287680,11678336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,0.46665599942207336,47145287680,11678336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,0.33451201021671295,47145287680,11678336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000053,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24095 4361 12008 6486 3856 8244 1249 6817 1979 21162 12244 34655 4247 13684 1763 9845 3116 1413 1041 2669 3785 939,0.3396959900856018,47145287680,11678336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000053_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000054,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,0.06823999807238579,51310231552,100299776.0,8,results/arrival_4/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000054,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,0.2770559936761856,51310231552,12695168.0,8,results/arrival_4/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000054,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,0.3747999966144562,51310231552,12695168.0,8,results/arrival_4/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000054,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,0.45768000185489655,51310231552,12695168.0,8,results/arrival_4/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000054,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,0.33771198987960815,51310231552,12695168.0,8,results/arrival_4/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000054,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,24122 4391 12033 6517 3888 8269 1278 6846 2010 21196 12268 34686 4278 13714 1792 9884 1439 1065 2698 3817 964 18391,0.3340959995985031,51310231552,12695168.0,8,results/arrival_4/dcp_8/baseline_eager/case_000054_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000055,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1416,24191 4474 12114 8340 1362 2095 34778 4348 13789 1873 9956 1523 2765 3897 1024 18463 2543 15968 20408 2652 893 512,0.11472000181674957,77502545920,97136640.0,8,results/arrival_4/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000055,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1416,24191 4474 12114 8340 1362 2095 34778 4348 13789 1873 9956 1523 2765 3897 1024 18463 2543 15968 20408 2652 893 512,0.33902399241924286,77502545920,12926976.0,8,results/arrival_4/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000055,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1416,24191 4474 12114 8340 1362 2095 34778 4348 13789 1873 9956 1523 2765 3897 1024 18463 2543 15968 20408 2652 893 512,0.3972640037536621,77502545920,12926976.0,8,results/arrival_4/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000055,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1416,24191 4474 12114 8340 1362 2095 34778 4348 13789 1873 9956 1523 2765 3897 1024 18463 2543 15968 20408 2652 893 512,0.5864000022411346,77502545920,12926976.0,8,results/arrival_4/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000055,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1416,24191 4474 12114 8340 1362 2095 34778 4348 13789 1873 9956 1523 2765 3897 1024 18463 2543 15968 20408 2652 893 512,0.33878400921821594,77502545920,12926976.0,8,results/arrival_4/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000055,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1416,24191 4474 12114 8340 1362 2095 34778 4348 13789 1873 9956 1523 2765 3897 1024 18463 2543 15968 20408 2652 893 512,0.36371199786663055,77502545920,12926976.0,8,results/arrival_4/dcp_8/baseline_eager/case_000055_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4431 26057 1934 2318 2295 6317 5230 8016 1969 14234 7584 5249 16720 20285 12214 59122 2670 18618 17883 1924 1658 3035 6120 14058 19015 37223 2008 1059 32292 1067 19160 20071 7948 2340 46272 12645 9894 7999 1317 1326 6032,0.1212959997355938,127915130880,249991680.0,8,results/arrival_4/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000056,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4431 26057 1934 2318 2295 6317 5230 8016 1969 14234 7584 5249 16720 20285 12214 59122 2670 18618 17883 1924 1658 3035 6120 14058 19015 37223 2008 1059 32292 1067 19160 20071 7948 2340 46272 12645 9894 7999 1317 1326 6032,0.2762880027294159,127915130880,31542848.0,8,results/arrival_4/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000056,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4431 26057 1934 2318 2295 6317 5230 8016 1969 14234 7584 5249 16720 20285 12214 59122 2670 18618 17883 1924 1658 3035 6120 14058 19015 37223 2008 1059 32292 1067 19160 20071 7948 2340 46272 12645 9894 7999 1317 1326 6032,0.37753599882125854,127915130880,31542848.0,8,results/arrival_4/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4431 26057 1934 2318 2295 6317 5230 8016 1969 14234 7584 5249 16720 20285 12214 59122 2670 18618 17883 1924 1658 3035 6120 14058 19015 37223 2008 1059 32292 1067 19160 20071 7948 2340 46272 12645 9894 7999 1317 1326 6032,0.4665759950876236,127915130880,31542848.0,8,results/arrival_4/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4431 26057 1934 2318 2295 6317 5230 8016 1969 14234 7584 5249 16720 20285 12214 59122 2670 18618 17883 1924 1658 3035 6120 14058 19015 37223 2008 1059 32292 1067 19160 20071 7948 2340 46272 12645 9894 7999 1317 1326 6032,0.33881600201129913,127915130880,31542848.0,8,results/arrival_4/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000056,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4431 26057 1934 2318 2295 6317 5230 8016 1969 14234 7584 5249 16720 20285 12214 59122 2670 18618 17883 1924 1658 3035 6120 14058 19015 37223 2008 1059 32292 1067 19160 20071 7948 2340 46272 12645 9894 7999 1317 1326 6032,0.3373280018568039,127915130880,31542848.0,8,results/arrival_4/dcp_8/baseline_eager/case_000056_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000057,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4561 2065 2443 8163 2099 7724 5386 16857 59252 2796 18758 18017 2038 6246 19157 2147 1197 32428 19301 20211 8076 2460 46395 12771 10038 8151 1467 6159 2785 1019 16075 12078 3173 941 920 12430 4411 53760,0.8652960062026978,3850236198912,234825216.0,8,results/arrival_4/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000057,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4561 2065 2443 8163 2099 7724 5386 16857 59252 2796 18758 18017 2038 6246 19157 2147 1197 32428 19301 20211 8076 2460 46395 12771 10038 8151 1467 6159 2785 1019 16075 12078 3173 941 920 12430 4411 53760,1.2329599857330322,3850236198912,31453376.0,8,results/arrival_4/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000057,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4561 2065 2443 8163 2099 7724 5386 16857 59252 2796 18758 18017 2038 6246 19157 2147 1197 32428 19301 20211 8076 2460 46395 12771 10038 8151 1467 6159 2785 1019 16075 12078 3173 941 920 12430 4411 53760,1.214688003063202,3850236198912,31453376.0,8,results/arrival_4/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000057,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4561 2065 2443 8163 2099 7724 5386 16857 59252 2796 18758 18017 2038 6246 19157 2147 1197 32428 19301 20211 8076 2460 46395 12771 10038 8151 1467 6159 2785 1019 16075 12078 3173 941 920 12430 4411 53760,1.6741439700126648,3850236198912,31453376.0,8,results/arrival_4/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000057,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4561 2065 2443 8163 2099 7724 5386 16857 59252 2796 18758 18017 2038 6246 19157 2147 1197 32428 19301 20211 8076 2460 46395 12771 10038 8151 1467 6159 2785 1019 16075 12078 3173 941 920 12430 4411 53760,1.2128000259399414,3850236198912,31453376.0,8,results/arrival_4/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000057,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4561 2065 2443 8163 2099 7724 5386 16857 59252 2796 18758 18017 2038 6246 19157 2147 1197 32428 19301 20211 8076 2460 46395 12771 10038 8151 1467 6159 2785 1019 16075 12078 3173 941 920 12430 4411 53760,1.294431984424591,3850236198912,31453376.0,8,results/arrival_4/dcp_8/baseline_eager/case_000057_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4800 59506 18987 6485 32665 46646 1687 12315 3420 3178 9693 4662 1096 6353 1020 43120 1545 6830 12278 9581 910 4032,0.08654400333762169,76282855424,149074432.0,8,results/arrival_4/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4800 59506 18987 6485 32665 46646 1687 12315 3420 3178 9693 4662 1096 6353 1020 43120 1545 6830 12278 9581 910 4032,0.2747199982404709,76282855424,18792000.0,8,results/arrival_4/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4800 59506 18987 6485 32665 46646 1687 12315 3420 3178 9693 4662 1096 6353 1020 43120 1545 6830 12278 9581 910 4032,0.3739999979734421,76282855424,18792000.0,8,results/arrival_4/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4800 59506 18987 6485 32665 46646 1687 12315 3420 3178 9693 4662 1096 6353 1020 43120 1545 6830 12278 9581 910 4032,0.46932800114154816,76282855424,18792000.0,8,results/arrival_4/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4800 59506 18987 6485 32665 46646 1687 12315 3420 3178 9693 4662 1096 6353 1020 43120 1545 6830 12278 9581 910 4032,0.3298560082912445,76282855424,18792000.0,8,results/arrival_4/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000058,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4800 59506 18987 6485 32665 46646 1687 12315 3420 3178 9693 4662 1096 6353 1020 43120 1545 6830 12278 9581 910 4032,0.3365280032157898,76282855424,18792000.0,8,results/arrival_4/dcp_8/baseline_eager/case_000058_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,59619 6588 32775 46743 3529 3290 9805 4775 1197 6446 43217 1646 6927 12383 9680 1015 4131 4840 14054 4331 3123 6809 7222 1591 21117 26900 3971 23821,0.09896000102162361,97460682752,190460416.0,8,results/arrival_4/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,59619 6588 32775 46743 3529 3290 9805 4775 1197 6446 43217 1646 6927 12383 9680 1015 4131 4840 14054 4331 3123 6809 7222 1591 21117 26900 3971 23821,0.27353599667549133,97460682752,24008256.0,8,results/arrival_4/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,59619 6588 32775 46743 3529 3290 9805 4775 1197 6446 43217 1646 6927 12383 9680 1015 4131 4840 14054 4331 3123 6809 7222 1591 21117 26900 3971 23821,0.376351997256279,97460682752,24008256.0,8,results/arrival_4/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,59619 6588 32775 46743 3529 3290 9805 4775 1197 6446 43217 1646 6927 12383 9680 1015 4131 4840 14054 4331 3123 6809 7222 1591 21117 26900 3971 23821,0.4713599979877472,97460682752,24008256.0,8,results/arrival_4/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,59619 6588 32775 46743 3529 3290 9805 4775 1197 6446 43217 1646 6927 12383 9680 1015 4131 4840 14054 4331 3123 6809 7222 1591 21117 26900 3971 23821,0.33777599036693573,97460682752,24008256.0,8,results/arrival_4/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000059,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,59619 6588 32775 46743 3529 3290 9805 4775 1197 6446 43217 1646 6927 12383 9680 1015 4131 4840 14054 4331 3123 6809 7222 1591 21117 26900 3971 23821,0.33721600472927094,97460682752,24008256.0,8,results/arrival_4/dcp_8/baseline_eager/case_000059_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,60181 47252 14602 3630 6276 11885 8481 19438 2380 8116 1253 25711 2740 9921 20450 15945 2872 17816 3701 5762 7263 13334 3717 17845 12571 1001 1368 6940 1731 2293 16398 11788 976 19017 4769 7510,0.10769600048661232,109376700416,213764608.0,8,results/arrival_4/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,60181 47252 14602 3630 6276 11885 8481 19438 2380 8116 1253 25711 2740 9921 20450 15945 2872 17816 3701 5762 7263 13334 3717 17845 12571 1001 1368 6940 1731 2293 16398 11788 976 19017 4769 7510,0.2770079970359802,109376700416,26978624.0,8,results/arrival_4/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,60181 47252 14602 3630 6276 11885 8481 19438 2380 8116 1253 25711 2740 9921 20450 15945 2872 17816 3701 5762 7263 13334 3717 17845 12571 1001 1368 6940 1731 2293 16398 11788 976 19017 4769 7510,0.37806399166584015,109376700416,26978624.0,8,results/arrival_4/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,60181 47252 14602 3630 6276 11885 8481 19438 2380 8116 1253 25711 2740 9921 20450 15945 2872 17816 3701 5762 7263 13334 3717 17845 12571 1001 1368 6940 1731 2293 16398 11788 976 19017 4769 7510,0.4657119959592819,109376700416,26978624.0,8,results/arrival_4/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,60181 47252 14602 3630 6276 11885 8481 19438 2380 8116 1253 25711 2740 9921 20450 15945 2872 17816 3701 5762 7263 13334 3717 17845 12571 1001 1368 6940 1731 2293 16398 11788 976 19017 4769 7510,0.3338879942893982,109376700416,26978624.0,8,results/arrival_4/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000060,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,60181 47252 14602 3630 6276 11885 8481 19438 2380 8116 1253 25711 2740 9921 20450 15945 2872 17816 3701 5762 7263 13334 3717 17845 12571 1001 1368 6940 1731 2293 16398 11788 976 19017 4769 7510,0.3402079939842224,109376700416,26978624.0,8,results/arrival_4/dcp_8/baseline_eager/case_000060_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000061,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 856,60274 47330 14700 3721 6366 2475 1340 25817 2829 10012 20556 16027 2968 17920 3792 5856 13429 3819 17947 1089 1459 7035 1823 2396 16486 11888 1069 4868 7615 1219 1917 2390 29501 923 10670 4035 29184 8704 10752,0.7308000028133392,3074997288960,226214400.0,8,results/arrival_4/dcp_8/baseline_eager/case_000061_dcp8_hkv1_eager.json
