arrival_time_scale,dcp_size,strategy,comm_sm,case_id,batch_type,kernel_done_p50_us,kernel_done_p90_us,source_log
4,4,critical_wave_auto_lpt,16,case_000096,decode_only,84.096,85.834,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000097,mixed_prefill,90.24,95.587,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000098,mixed_prefill,975.6,978.941,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000099,decode_only,67.568,69.824,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,8,fa3_native_fifo,16,case_000000,mixed_prefill,388.064,392.733,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000001,mixed_prefill,554.544,564.362,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000002,decode_only,136.256,138.31,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000003,mixed_prefill,345.12,351.142,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000004,mixed_prefill,612.08,623.632,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000005,decode_only,116.736,118.074,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000006,mixed_prefill,169.36,172.202,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000007,decode_only,104.752,107.008,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000008,decode_only,105.712,141.942,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000009,decode_only,123.904,126.083,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000010,mixed_prefill,512.56,520.323,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000011,decode_only,105.68,107.043,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000012,mixed_prefill,411.888,421.891,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000013,decode_only,112.576,114.499,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000014,decode_only,114.352,116.384,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000015,decode_only,132.048,134.224,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000016,mixed_prefill,378.08,386.87,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000017,decode_only,106.224,107.507,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000018,mixed_prefill,183.952,186.698,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000019,mixed_prefill,1010.832,1017.046,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000020,mixed_prefill,391.312,401.699,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000021,decode_only,105.744,107.824,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000022,decode_only,118.112,119.523,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000023,mixed_prefill,191.184,195.258,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000024,decode_only,151.712,191.853,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000025,mixed_prefill,413.2,422.723,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000026,decode_only,118.656,121.062,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000027,decode_only,114.96,165.014,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000028,mixed_prefill,388.192,393.814,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000029,mixed_prefill,401.84,406.499,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000030,mixed_prefill,208.336,209.786,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000031,mixed_prefill,1586.544,1626.451,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000032,decode_only,112.768,120.502,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000033,decode_only,103.904,105.83,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000034,mixed_prefill,791.504,797.373,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000035,mixed_prefill,198.368,200.458,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000036,decode_only,128.768,130.88,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000037,mixed_prefill,279.488,282.406,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000038,decode_only,103.04,166.717,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000039,mixed_prefill,486.64,493.584,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000040,decode_only,113.664,114.966,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000041,decode_only,117.968,119.533,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000042,mixed_prefill,1765.664,1819.126,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000043,decode_only,140.272,141.485,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000044,mixed_prefill,335.088,342.048,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000045,decode_only,109.472,111.933,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000046,mixed_prefill,517.216,523.798,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000047,decode_only,130.848,132.864,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000048,mixed_prefill,473.12,483.107,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000049,decode_only,136.032,137.456,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000050,decode_only,112.736,114.538,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000051,mixed_prefill,313.024,318.512,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000052,decode_only,112.608,114.31,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000053,decode_only,86.512,87.814,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000054,decode_only,87.712,89.786,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000055,mixed_prefill,198.848,201.702,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000056,decode_only,122.16,123.555,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000057,mixed_prefill,988.576,1003.581,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000058,decode_only,94.176,95.363,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000059,decode_only,102.912,104.579,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000060,decode_only,117.6,119.11,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000061,mixed_prefill,1120.096,1128.528,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000062,mixed_prefill,449.52,454.211,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000063,mixed_prefill,218.08,220.4,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000064,decode_only,114.16,115.786,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000065,decode_only,104.016,143.997,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000066,decode_only,142.8,144.758,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000067,decode_only,119.408,120.842,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000068,decode_only,104.88,105.763,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000069,mixed_prefill,232.176,234.285,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000070,mixed_prefill,385.68,396.006,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000071,decode_only,103.36,105.747,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000072,mixed_prefill,450.688,458.08,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000073,mixed_prefill,549.04,556.378,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000074,decode_only,104.368,106.115,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000075,mixed_prefill,210.032,212.653,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000076,mixed_prefill,1146.512,1180.682,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000077,decode_only,137.12,139.008,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000078,mixed_prefill,515.12,521.309,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000079,mixed_prefill,166.352,168.528,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000080,mixed_prefill,426.256,432.368,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000081,decode_only,115.68,118.701,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000082,mixed_prefill,938.32,948.566,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000083,decode_only,103.552,106.362,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000084,mixed_prefill,397.904,404.32,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000085,decode_only,134.704,137.578,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000086,decode_only,118.672,120.515,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000087,decode_only,117.12,118.211,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000088,decode_only,121.232,123.04,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000089,mixed_prefill,660.896,665.744,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000090,mixed_prefill,564.144,570.016,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000091,decode_only,132.944,134.765,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000092,decode_only,113.12,114.368,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000093,decode_only,109.424,112.611,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000094,decode_only,92.672,94.576,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000095,decode_only,113.472,115.299,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000096,decode_only,87.84,143.418,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000097,mixed_prefill,107.2,108.906,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000098,mixed_prefill,1205.792,1213.101,arrival_4_dcp_8_fa3_native_fifo.log
4,8,fa3_native_fifo,16,case_000099,decode_only,67.152,68.64,arrival_4_dcp_8_fa3_native_fifo.log
4,8,critical_wave_auto_lpt,16,case_000000,mixed_prefill,378.688,387.379,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000001,mixed_prefill,556.128,560.355,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000002,decode_only,135.84,186.566,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000003,mixed_prefill,338.928,344.835,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000004,mixed_prefill,640.544,646.118,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000005,decode_only,119.264,120.918,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000006,mixed_prefill,164.992,168.582,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000007,decode_only,102.928,104.173,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000008,decode_only,102.128,103.405,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000009,decode_only,122.608,123.722,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000010,mixed_prefill,547.2,553.027,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000011,decode_only,107.28,158.608,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000012,mixed_prefill,421.968,430.87,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000013,decode_only,121.792,123.798,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000014,decode_only,128.528,130.208,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000015,decode_only,131.728,133.162,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000016,mixed_prefill,385.44,398.627,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000017,decode_only,105.824,108.259,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000018,mixed_prefill,180.08,182.243,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000019,mixed_prefill,1037.984,1050.717,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000020,mixed_prefill,397.808,403.93,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000021,decode_only,97.584,99.184,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000022,decode_only,105.744,119.798,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000023,mixed_prefill,187.936,190.086,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000024,decode_only,154.208,155.379,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000025,mixed_prefill,424.56,432.605,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000026,decode_only,139.712,141.347,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000027,decode_only,114.864,116.294,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000028,mixed_prefill,397.072,404.637,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000029,mixed_prefill,405.104,409.808,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000030,mixed_prefill,210.832,212.688,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000031,mixed_prefill,1579.2,1661.434,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000032,decode_only,136.384,137.99,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000033,decode_only,89.952,91.078,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000034,mixed_prefill,796.24,802.992,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000035,mixed_prefill,192.432,195.968,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000036,decode_only,129.92,132.531,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000037,mixed_prefill,275.664,279.28,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000038,decode_only,96.656,97.859,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000039,mixed_prefill,501.6,507.725,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000040,decode_only,98.608,109.702,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000041,decode_only,110.912,112.611,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000042,mixed_prefill,1790.8,1803.843,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000043,decode_only,136.496,137.862,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000044,mixed_prefill,334.304,341.654,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000045,decode_only,80.416,81.971,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000046,mixed_prefill,533.328,538.928,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000047,decode_only,129.28,130.56,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000048,mixed_prefill,495.696,508.438,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000049,decode_only,134.096,135.107,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000050,decode_only,113.104,115.296,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000051,mixed_prefill,312.624,315.475,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000052,decode_only,103.056,104.096,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000053,decode_only,88.112,89.187,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000054,decode_only,88.72,97.962,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000055,mixed_prefill,191.52,194.176,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000056,decode_only,137.008,139.891,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000057,mixed_prefill,1004.72,1012.803,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000058,decode_only,126.768,128.003,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000059,decode_only,128.32,130.051,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000060,decode_only,109.136,110.893,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000061,mixed_prefill,1139.472,1152.522,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000062,mixed_prefill,469.392,477.011,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000063,mixed_prefill,213.968,216.221,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000064,decode_only,122.304,123.946,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000065,decode_only,95.472,98.31,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000066,decode_only,142.688,143.968,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000067,decode_only,119.184,123.005,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000068,decode_only,97.104,98.374,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000069,mixed_prefill,226.688,229.014,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000070,mixed_prefill,390.128,400.858,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000071,decode_only,107.84,109.382,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000072,mixed_prefill,466.176,471.92,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000073,mixed_prefill,550.24,556.122,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000074,decode_only,95.344,97.088,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000075,mixed_prefill,206.224,210.627,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000076,mixed_prefill,1210.832,1219.747,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000077,decode_only,138.144,140.064,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000078,mixed_prefill,527.36,531.085,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000079,mixed_prefill,167.12,170.352,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000080,mixed_prefill,442.016,448.301,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000081,decode_only,137.776,139.187,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000082,mixed_prefill,949.76,964.24,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000083,decode_only,112.976,115.661,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000084,mixed_prefill,412.992,419.462,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000085,decode_only,130.784,133.616,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000086,decode_only,125.328,128.077,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000087,decode_only,122.784,124.269,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000088,decode_only,125.504,127.046,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000089,mixed_prefill,659.6,670.115,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000090,mixed_prefill,566.128,574.138,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000091,decode_only,137.184,138.944,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000092,decode_only,99.216,101.587,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000093,decode_only,97.68,100.195,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000094,decode_only,88.512,90.314,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000095,decode_only,99.76,101.61,arrival_4_dcp_8_critical_wave_auto_lpt.log
4,8,critical_wave_auto_lpt,16,case_000096,decode_only,82.576,84.33,arrival_4_dcp_8_critical_wave_auto_lpt.log
