arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"4",4,"critical_wave_auto_lpt",16,"case_000002",45,45,0,0.1531360000371933,0.1561567962169647,1196.5292886029224,586.3303728593697,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000003",41,40,1,0.2847839891910553,0.29153919219970703,3387.9391363982763,313.006810014865,"critical_wave","fifo","fifo_critical_wave",128,2,"2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000004",27,25,2,0.4606720060110092,0.4665311902761459,3003.180275345269,101.47540851197898,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000005",35,35,0,0.1351199969649315,0.1400511935353279,972.3006930062108,476.596339894187,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;3;1;2;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000006",33,32,1,0.12862399965524673,0.13219840079545975,1646.8009060186278,379.22229234620386,"critical_wave","fifo","fifo_critical_wave",128,4,"1;3;1;2;2;2;1;2;1;1;1;2;3;4;1;1;1;1;3;1;2;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000007",34,34,0,0.10529599711298943,0.1061152033507824,749.8375188116248,368.4254773557234,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000008",32,32,0,0.11201600357890129,0.11947199627757074,836.4685829020989,410.46134954827295,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;2;1;1;1;1;1;1;3;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000009",37,37,0,0.13080000132322311,0.13229439407587051,1080.222662099575,529.4620129923825,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;1;1;1;2;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000010",29,27,2,0.3429439961910248,0.34608960449695586,1714.6589243348574,140.37921215913076,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000011",30,30,0,0.09942399710416794,0.10086720064282417,1019.7076009907262,500.0476489384255,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"2;1;1;1;1;1;2;1;6;9;1;6;1;1;3;3;2;1;6;3;6;1;2;1;2;2;4;1;3;2"
"4",4,"critical_wave_auto_lpt",16,"case_000012",31,29,2,0.23424000293016434,0.23786559998989104,1165.2926805050415,211.62786620515527,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000013",38,38,0,0.10612800344824791,0.1280736058950424,1022.6920626555125,501.9050040451824,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;2;1;1;1;1;2;4;2;3;2;1;1;1;2;7;1;7;5;1;1;1;2;1;2;1;5;1;2;1;1;2;4;3;1;3;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000014",26,26,0,0.10635199770331383,0.11420159712433815,1306.6899635273128,639.7689321249104,"critical_wave","release_lpt","release_lpt_critical_wave",128,12,"1;1;3;6;1;7;1;4;12;1;3;1;1;1;2;2;3;2;1;5;3;1;1;4;2;1"
"4",4,"critical_wave_auto_lpt",16,"case_000015",44,44,0,0.11710399761795998,0.11820799857378006,1389.5261952273793,681.148804673826,"critical_wave","release_lpt","release_lpt_critical_wave",128,12,"2;1;2;1;1;12;1;1;12;4;2;1;1;1;1;1;3;3;1;1;1;3;1;1;1;1;1;1;1;1;2;1;2;1;1;1;4;2;1;3;1;1;2;1"
"4",4,"critical_wave_auto_lpt",16,"case_000016",30,29,1,0.21935999393463135,0.23672640323638916,1201.343389016186,214.90416349139758,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000017",32,32,0,0.12043200060725212,0.12240000069141388,778.1627233248558,381.84987186230285,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000018",33,32,1,0.16086400300264359,0.1853695958852768,679.5766604801167,251.01093623373546,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000019",46,44,2,0.7851200103759766,0.7895071923732757,3423.2365874879983,101.40533797103703,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000020",39,38,1,0.24113599956035614,0.24346879869699478,1285.107432506924,289.6354593562822,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000021",29,29,0,0.11264000087976456,0.11447039991617203,920.4072655385148,451.24658738467014,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000022",41,41,0,0.10580800101161003,0.10701120272278786,921.4866435412716,452.69740985602937,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000023",42,41,1,0.1318719983100891,0.18062720447778738,1318.454310513758,376.44455711718757,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000024",58,58,0,0.13299200683832169,0.13863680362701417,1529.2941504315647,749.823830549683,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"1;1;4;2;8;1;1;7;1;1;1;1;2;1;1;2;1;1;1;1;3;1;1;4;1;1;1;1;5;1;1;1;1;1;1;1;1;1;2;1;2;3;1;1;1;1;2;1;1;1;2;1;1;2;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000025",38,36,2,0.23652800172567368,0.2392704039812088,1131.6156518940702,199.7781220627078,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000026",34,34,0,0.10446399822831154,0.10734399780631065,1133.740698658249,555.8964713669337,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"3;4;3;2;1;1;2;1;1;2;7;1;2;1;1;1;9;2;1;2;1;1;5;1;1;3;1;2;1;1;6;1;1;3"
"4",4,"critical_wave_auto_lpt",16,"case_000027",35,35,0,0.10825599730014801,0.1110560029745102,952.0554727535551,467.1676143704128,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000028",38,37,1,0.23286400735378265,0.239971199631691,1203.2575153888354,237.63748047128632,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000029",41,40,1,0.29791998863220215,0.29949440658092497,2823.6542602669538,232.11257598888577,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000030",39,38,1,0.14694400131702423,0.14846080541610718,1009.7741512283793,476.11584939122315,"critical_wave","fifo","fifo_critical_wave",128,4,"1;2;1;1;1;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1"
"4",4,"critical_wave_auto_lpt",16,"case_000031",30,28,2,1.3630719780921936,1.3709280014038085,4148.694381638529,42.37440203329699,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000032",30,30,0,0.10076799988746643,0.10263679921627045,1137.0204649090283,557.3007310129708,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"6;1;5;1;1;1;2;1;4;1;1;5;1;1;1;3;1;2;1;7;1;1;4;1;3;6;1;8;1;2"
"4",4,"critical_wave_auto_lpt",16,"case_000033",30,30,0,0.0992479994893074,0.10179200023412704,687.5231452433599,337.85200883180033,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000034",36,35,1,0.7176479995250702,0.7192000150680542,3835.1967706472383,82.45655814432853,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000035",37,36,1,0.19329600036144257,0.19555199891328812,595.072412098106,234.56071473398194,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000036",35,35,0,0.11548800021409988,0.123286397010088,1478.1089559741015,723.8858396111815,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"4;4;1;3;1;1;1;2;1;2;1;11;1;2;11;2;1;3;2;4;1;1;2;2;1;1;1;2;1;1;2;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000037",37,35,2,0.2016799971461296,0.2044352024793625,2920.5643735765184,273.14113833552864,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000038",28,28,0,0.126303993165493,0.12753599584102632,622.8058102401402,305.67926660412246,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000039",24,23,1,0.3600800037384033,0.36351999044418337,2939.062792503327,94.67407144542918,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000040",38,38,0,0.10584000125527382,0.10704320296645164,870.6925611020637,427.6934189637911,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000041",40,40,0,0.10976000130176544,0.11116799712181091,1008.6358084456338,495.08687459468854,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000042",43,40,3,1.5625759959220886,1.5662655591964723,3926.1858083847683,44.2490657609254,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000043",49,49,0,0.1531039997935295,0.1572544038295746,1178.35614998495,577.6428056697813,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000044",32,31,1,0.19220799952745438,0.19501439481973648,1059.5795913838117,223.7229673360074,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000045",25,25,0,0.08630400151014328,0.08790719881653786,638.3244560163911,313.739705299964,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000046",35,33,2,0.3776639997959137,0.38177280128002167,2671.6923546042403,163.80952389804503,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000047",46,46,0,0.1138560026884079,0.11533119902014732,1248.292233594025,612.3878438874692,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"3;1;1;4;1;1;1;1;1;2;1;3;1;2;5;1;3;1;5;2;1;1;1;2;1;1;2;2;1;2;2;1;1;1;2;4;1;5;1;1;2;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000048",49,47,2,0.29281599819660187,0.29408318996429444,1176.0226857850566,264.19846072774374,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000049",49,49,0,0.12033599987626076,0.12388479709625244,1359.8317003744894,666.873022890227,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"2;6;1;11;1;2;1;2;1;1;3;1;1;1;2;1;1;2;1;1;2;1;1;2;5;1;3;2;1;1;1;1;1;1;2;1;2;1;1;1;1;2;1;2;2;3;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000050",37,37,0,0.10441599786281586,0.1067040003836155,875.5887448599293,430.05088223163045,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000051",42,40,2,0.23052799701690674,0.23238400369882584,2790.8500616557035,272.6063333443665,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000052",36,36,0,0.11417599767446518,0.11683520302176476,895.5155698093525,439.50337218049674,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000053",22,22,0,0.07691199705004692,0.07941119968891144,612.977032039909,301.3372281169477,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"2;1;1;1;1;1;1;1;1;2;1;3;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000054",22,22,0,0.08835200220346451,0.09012800082564354,580.7478073200699,285.33718955167546,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000055",22,21,1,0.14192000031471252,0.14452480375766755,546.1002377968955,175.85208529211633,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000056",41,41,0,0.10927999764680862,0.11107839643955231,1170.5264790855858,574.2114325698151,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;3;1;1;1;1;1;1;1;2;1;1;2;3;2;7;1;3;3;1;1;1;1;2;3;5;1;1;4;1;3;3;1;1;6;2;2;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000057",38,37,1,0.8928000032901764,0.8985215723514557,4312.5405294836255,67.77161265347159,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000058",22,22,0,0.10198400169610977,0.10382400080561638,747.9884506915739,366.76121134621826,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;3;2;1;2;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000059",28,28,0,0.09524800255894661,0.09949760288000108,1023.2307254074333,501.71273639492586,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"9;1;5;8;1;1;2;1;1;1;7;1;2;2;2;1;1;1;3;1;1;2;2;1;4;5;1;4"
"4",4,"critical_wave_auto_lpt",16,"case_000060",36,36,0,0.1098880022764206,0.1114111989736557,995.3470638301857,488.3366235470702,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000061",39,36,3,0.871071994304657,0.8729440152645112,3530.1298963407166,69.16674671431105,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000062",41,39,2,0.30663999915122986,0.31097919046878814,1975.6847140519899,202.93994316543623,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000063",33,31,2,0.1554879993200302,0.15878720134496688,1462.9881109461032,299.1208080584554,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000064",33,33,0,0.11368000134825706,0.11584320217370987,907.9906617152989,445.417024977686,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000065",34,34,0,0.10182400047779083,0.10473600029945374,759.3716218296197,373.15901773361924,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000066",54,54,0,0.12780800461769104,0.13037439435720444,1377.263028857543,675.4932154542832,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"3;5;2;1;1;2;1;1;1;2;1;1;10;2;1;1;1;1;1;5;1;1;5;2;1;1;1;1;1;2;1;1;1;1;1;2;1;2;3;1;1;2;1;1;1;2;1;1;1;1;1;1;1;2"
"4",4,"critical_wave_auto_lpt",16,"case_000067",37,37,0,0.12377599999308586,0.12937279641628266,1026.2100186715952,503.2026887561338,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"2;1;1;1;4;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000068",33,33,0,0.1143839992582798,0.11680640280246735,705.3886138900632,346.47755155432054,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2"
"4",4,"critical_wave_auto_lpt",16,"case_000069",34,33,1,0.20398399978876114,0.206115198135376,1624.5724274412348,245.9530946150426,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000070",34,33,1,0.22235199809074402,0.22426239401102066,1110.5285621729658,175.69029437755339,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000071",28,28,0,0.09668799862265587,0.09767359867691994,1039.252073715536,509.50455797785776,"critical_wave","release_lpt","release_lpt_critical_wave",128,10,"1;1;1;1;4;1;1;2;1;1;3;2;7;10;2;1;1;2;1;1;3;5;10;5;1;1;3;1"
"4",4,"critical_wave_auto_lpt",16,"case_000072",36,34,2,0.2637920081615448,0.2680512070655823,1164.7958336775437,181.8009284444698,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000073",34,33,1,0.40860800445079803,0.4110496073961258,3349.55697189433,127.2854555796219,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000074",33,33,0,0.11347199976444244,0.11520319804549217,674.0715366502983,331.20248235703303,"critical_wave","release_lpt","release_lpt_critical_wave",128,3,"3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000075",34,33,1,0.21299200505018234,0.21523520052433015,697.5362911532571,274.7710271388419,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000076",39,36,3,0.8166559934616089,0.8194240093231201,2769.943354635211,79.25957626984938,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000077",40,40,0,0.12116799876093864,0.12430079951882363,1487.3829345285778,728.60637216747,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"1;5;1;9;2;1;4;6;4;1;1;1;2;1;2;2;3;1;2;1;2;4;2;1;1;1;1;1;1;1;1;1;1;3;2;1;1;4;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000078",42,41,1,0.38230399787425995,0.38798079788684847,2954.228788168375,180.33447827735054,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000079",36,35,1,0.142752006649971,0.14448320418596267,2157.7311059400267,298.1492799912851,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000080",34,32,2,0.26052799820899963,0.2621503919363022,1356.8569226729228,213.5193775041964,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000081",35,35,0,0.13040000200271606,0.13446080684661865,1039.3858667362365,509.4193786792763,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000082",33,31,2,0.717056006193161,0.7192831754684448,3323.245372225609,89.86451189789167,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000083",30,30,0,0.09929599985480309,0.10119680240750313,1022.3869457425016,501.35868587652806,"critical_wave","release_lpt","release_lpt_critical_wave",128,12,"2;2;1;2;10;2;5;2;3;2;1;2;1;1;1;1;1;1;2;1;3;1;2;2;12;1;1;5;2;2"
