record_type,stat,arrival_time_scale,case_id,dcp_size,comm_sm,workload_kind,batch_size,total_q_tokens,global_effective_flops,iterations,q_global,history_or_cache_global,e2e_latency_us,milestone_q_allgather_done_us,milestone_attention_done_us,milestone_history_combine_done_us,milestone_receive_done_us,milestone_final_combine_done_us,milestone_kernel_done_us,tail_kernel_start_to_attention_done_us,tail_attention_done_to_publish_done_us,tail_publish_done_to_receive_done_us,tail_receive_done_to_final_combine_done_us,tail_kernel_start_to_kernel_done_us,baseline_q_allgather_and_reorder_ms_us,baseline_local_history_attention_ms_us,baseline_a2a_pack_ms_us,baseline_a2a_all_to_all_ms_us,baseline_a2a_unpack_combine_ms_us,baseline_local_chunk_attention_ms_us,baseline_state_merge_ms_us,baseline_attention_end_to_end_ms_us,source_json
mega,p90,4,case_000001,4,20,mixed,39,4704,1388334022656,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,37252 9776 1703 30319 2815 3639 79748 3229 9027 24273 5424 4908 1213 9569 2520 2345 6627 31825 9247 1116 4442 5372 1502 22652 1186 28896 1003 997 62369 7660 7345 1062 3020 2610 6820 1008 10411 1029 16896,427.26720571517944,56.2944,308.64,372.3712,399.75680000000006,419.20959999999997,419.5232,308.64,64.6848,34.8192,19.45279999999991,419.5232,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000001_dcp4_hkv2_eager.json
mega,p90,4,case_000002,4,20,decode,45,720,183231709184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,80925 44623 16595 21481 3673 1985 4104 1295 1979 18972 1219 1283 14838 1171 13112 1166 28809 23051 15093 118898 9861 17411 6094 6679 1079 19656 4856 14971 33083 7795 6192 7889 9581 8913 11320 12073 29949 6404 7917 8757 7378 24998 1271 13363 6829,167.1007946133614,13.8272,131.2352,139.232,155.104,160.2272,160.46080000000003,131.2352,9.702399999999999,18.96640000000002,5.123199999999997,160.46080000000003,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000002_dcp4_hkv2_eager.json
mega,p90,4,case_000003,4,20,mixed,41,2064,964830822400,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1424,81211 2267 23340 119177 17695 6369 6954 19941 5129 33347 8147 9833 9181 11600 12350 30210 6688 8188 9013 7649 13619 22422 2381 25307 7016 3264 2870 14987 8762 23857 30836 3349 6118 15935 7059 8663 4206 13064 5933 6928 33280,296.3487923145294,29.5136,249.3472,272.6112,280.90880000000004,289.3152,289.552,249.3472,24.7744,15.04,8.406399999999962,289.552,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000003_dcp4_hkv2_eager.json
mega,p90,4,case_000004,4,20,mixed,27,5872,1383481081856,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 1376,9381 12570 13825 25524 7232 24071 31052 3541 6323 16139 8879 4432 13280 7135 10299 1540 15925 15022 1924 29250 984 31180 7468 1463 17683 12800 12800,473.0047971010208,69.4432,325.0944,400.64959999999996,431.8144,464.7424,465.06239999999997,325.0944,77.632,36.4224,32.928,465.06239999999997,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000004_dcp4_hkv2_eager.json
mega,p90,4,case_000005,4,20,decode,35,560,131377266688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4106 11922 4981 6753 4721 12580 14050 6160 21505 21923 2730 24931 8797 5140 10060 12499 27324 6055 1054 11575 1194 7000 987 13248 2215 20685 67913 10556 16246 91389 9023 31863 5276 3010 1396,139.11039978265762,13.152,110.4128,118.5952,126.80000000000001,132.0896,132.40959999999998,110.4128,9.4304,11.7888,5.289599999999979,132.40959999999998,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000005_dcp4_hkv2_eager.json
mega,p90,4,case_000006,4,20,mixed,33,1248,211818119168,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 736,3567 28083 1457 14265 24943 18950 1917 15734 7899 8323 11835 24293 34212 44336 1178 10831 4928 2417 28487 10413 17024 10267 1596 4165 8890 1103 1300 4472 9963 1288 2349 6378 9216,133.69920402765274,18.828799999999998,80.6496,108.64,121.5904,126.8224,127.1072,80.6496,29.536,17.2832,5.231999999999999,127.1072,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000006_dcp4_hkv2_eager.json
mega,p90,4,case_000007,4,20,decode,34,544,78954889216,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1586 2027 8017 11961 34323 1306 10953 5047 2552 28609 17146 10389 1709 9023 1434 4575 1406 2483 6501 10067 2003 9008 21636 18538 1617 10108 3155 977 4412 10689 34707 8894 948 3094,109.21280086040497,12.7424,74.0544,90.2144,97.1168,102.23360000000001,102.55360000000002,74.0544,17.011200000000002,11.1776,5.116800000000012,102.55360000000002,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000007_dcp4_hkv2_eager.json
mega,p90,4,case_000008,4,20,decode,32,512,93697867776,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11291 8190 3018 21987 29090 4610 4116 1273 8911 15904 1584 78512 34892 2320 12240 8568 1977 1883 12430 16947 1614 6884 9584 3119 10247 12369 976 1000 14916 9574 1155 5976,122.17279821634293,12.505600000000001,88.4224,96.4512,110.1888,114.912,115.23200000000001,88.4224,9.312,15.964800000000002,4.723200000000006,115.23200000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000008_dcp4_hkv2_eager.json
mega,p90,4,case_000009,4,20,decode,37,592,141293125632,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3644 10775 6478 22431 28252 2166 52150 112444 13043 5924 3558 9919 1231 31519 8455 1525 1624 13621 4496 1150 24681 6226 8033 17898 30779 19977 10492 12716 1005 4536 3381 5915 24698 12555 919 5908 14552,132.1472004055977,13.190399999999999,102.016,114.0224,120.48960000000001,125.2384,125.552,102.016,13.6,10.1408,4.748799999999989,125.552,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000009_dcp4_hkv2_eager.json
mega,p90,4,case_000010,4,20,mixed,29,6560,588031983616,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 2032,42726 1575 4300 3806 3527 2880 15383 1794 16669 15015 13452 4328 8420 2645 14249 22447 9654 33373 16854 973 47496 30374 2216 12712 6337 914 10632 4608 512,347.6223886013031,75.58720000000001,180.976,267.9168,304.55359999999996,339.84319999999997,340.13759999999996,180.976,89.328,42.0608,35.28960000000001,340.13759999999996,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000010_dcp4_hkv2_eager.json
mega,p90,4,case_000011,4,20,decode,30,480,101383405568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7693 1756 3987 1491 1401 4267 6982 1758 39863 59810 2560 34852 4384 6056 18311 13942 8001 1125 35460 18293 35016 1751 8746 999 8879 7959 22925 4975 14314 8936,105.27040362358093,9.8912,54.1472,84.128,93.1936,98.1536,98.4736,54.1472,31.7216,12.992000000000003,4.959999999999994,98.4736,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000011_dcp4_hkv2_eager.json
mega,p90,4,case_000012,4,20,mixed,31,4984,272958160896,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 424 4096,1818 1557 4327 7050 39919 59870 34911 4430 6112 18377 14002 8075 1203 35523 35077 1816 8814 1055 8942 8035 5028 14376 8994 6630 14773 6350 4702 3553 1000 512 512,235.2032020688057,60.7712,136.96,173.38240000000002,204.1696,227.008,227.2416,136.96,38.0192,34.512,22.838400000000007,227.2416,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000012_dcp4_hkv2_eager.json
mega,p90,4,case_000013,4,20,decode,38,608,108536266752,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4851 8458 5425 5098 1424 1319 12114 27014 13991 14408 7435 4177 5361 6121 10250 46754 6778 47722 32270 1446 2555 1605 9026 2701 8246 2115 33034 4275 10658 941 2086 10587 22420 16727 2083 15544 5471 1220,107.6384000480175,13.28,55.4592,89.0624,95.5328,100.4352,100.656,55.4592,35.68,10.1472,4.9024,100.656,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000013_dcp4_hkv2_eager.json
mega,p90,4,case_000014,4,20,decode,26,416,138969088000,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5666 5692 25950 54965 4982 56510 8266 33654 109258 7773 20396 1703 1064 8175 12470 12420 26498 14223 1543 43802 21901 4486 936 33257 13316 998,108.771201223135,8.8,67.04,91.7536,97.4944,101.9328,102.2464,67.04,26.246399999999998,10.697600000000001,4.4384000000000015,102.2464,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000014_dcp4_hkv2_eager.json
mega,p90,4,case_000015,4,20,decode,44,704,162719072256,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,12832 1863 18681 10545 3216 118310 1544 3039 119470 37268 17064 1324 2004 8904 1267 9240 22141 25909 4910 1216 1242 26525 5605 1380 1628 1873 4762 9986 4599 1273 12760 1044 19948 5585 1951 1016 33094 16303 1219 27010 1632 1308 16130 1730,121.11679837107658,13.824,77.8144,103.488,109.3184,114.2208,114.54400000000001,77.8144,27.248,9.92,4.9024,114.54400000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000015_dcp4_hkv2_eager.json
mega,p90,4,case_000016,4,20,mixed,30,4560,263526678528,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,40036 4816 18876 10790 6602 8590 1449 1429 6295 16300 3397 6952 8837 27556 2273 5852 1969 42191 6405 6731 29897 1007 28328 18974 10671 11582 1007 14783 5945 512,219.84640210866928,55.376,149.22560000000001,175.5328,197.1936,212.4192,212.7584,149.22560000000001,28.3904,27.600000000000005,15.225599999999986,212.7584,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000016_dcp4_hkv2_eager.json
mega,p90,4,case_000017,4,20,decode,32,512,93715693568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4942 6730 6406 16417 3507 8958 27667 2398 5967 2089 42294 6525 30006 1122 28447 19082 10778 11684 1104 14898 6059 6768 15825 3132 10024 1400 11235 983 12801 8388 28131 1458,126.5728011727333,12.4192,92.09920000000001,104.2304,115.1264,119.76320000000001,120.0864,92.09920000000001,13.702399999999999,15.8112,4.636800000000008,120.0864,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000017_dcp4_hkv2_eager.json
mega,p90,4,case_000018,4,20,mixed,33,1616,109319421952,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1104,40690 3165 11776 14640 6097 7492 9019 17033 5391 9302 17732 13805 41146 5931 1955 15556 1888 2233 1769 3169 5901 5459 4563 10536 7022 1027 992 12932 3764 21040 4038 907 1024,164.55680131912231,24.8384,128.1792,145.25119999999998,152.61440000000002,157.2928,157.584,128.1792,18.054399999999998,12.3872,4.678399999999982,157.584,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000018_dcp4_hkv2_eager.json
mega,p90,4,case_000019,4,20,mixed,46,8896,2687651545088,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,2846 16881 15100 45396 3442 8064 4586 3740 29004 49882 7290 1243 2397 10999 8917 1884 1942 77307 19105 32982 16146 8021 7877 13894 16323 23429 5207 10504 8858 4566 6623 6369 6326 4752 1196 15242 3663 2514 11617 4592 1966 10543 904 18480 33280 512,799.1583824157715,100.07679999999999,561.8944,694.5631999999999,728.2528,792.224,792.5472,561.8944,133.8688,45.09120000000001,63.97120000000007,792.5472,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000019_dcp4_hkv2_eager.json
mega,p90,4,case_000020,4,20,mixed,39,4704,309885665280,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3226 16074 33846 10196 26971 3213 21147 2913 7534 5796 6929 60274 24570 17906 11122 7636 3822 12035 21389 1572 1898 5585 85522 5232 12682 1829 27081 1000 5286 30560 11672 4111 15637 1271 11168 2840 3471 1293 512,246.72000110149384,56.0704,159.2352,191.5872,209.8592,239.5776,239.8976,159.2352,33.872,25.3152,29.718400000000003,239.8976,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000020_dcp4_hkv2_eager.json
mega,p90,4,case_000021,4,20,decode,29,464,103674675200,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18254 12394 13034 3198 9105 7199 1200 13371 19971 18858 7426 25799 5402 11817 4728 13918 25597 2096 25482 23493 22195 8128 1319 14469 72290 965 919 7176 5438,113.04959654808044,9.536,83.024,95.08160000000001,101.424,105.968,106.27839999999999,83.024,13.478399999999999,10.3488,4.543999999999997,106.27839999999999,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000021_dcp4_hkv2_eager.json
mega,p90,4,case_000022,4,20,decode,41,656,97500659712,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7868 2777 6207 37791 17816 17257 8466 11195 1256 13313 3760 15547 16338 1684 24721 2220 4622 1528 13742 31464 17243 1056 14947 18517 4873 5978 2599 4491 1285 989 2970 12197 12390 2485 3343 936 12398 953 1634 6218 4513,110.64959987998009,13.408,69.38560000000001,85.2608,98.7264,103.5904,103.8144,69.38560000000001,17.7312,17.9904,4.864000000000004,103.8144,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000022_dcp4_hkv2_eager.json
mega,p90,4,case_000023,4,20,mixed,42,1560,173867204608,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 904,8466 15529 5079 6797 9939 26175 1365 3906 3257 8037 11938 23960 25455 14378 24996 12964 4156 24723 1827 2365 1155 7176 1952 1232 1068 14537 3823 21991 1005 1171 12559 1022 12756 5751 8207 10160 2850 24754 2394 5187 922 4608,130.16639947891235,24.064,94.7296,111.68320000000001,118.8288,123.28,123.60000000000001,94.7296,19.1104,13.0656,4.4512,123.60000000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000023_dcp4_hkv2_eager.json
mega,p90,4,case_000024,4,20,decode,58,928,203383898112,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11388 2760 46222 20313 99079 5545 3208 92608 12925 12886 3997 1702 15098 3204 1864 13380 1234 3618 1613 1814 31555 3066 9064 45828 6674 4610 4230 8808 65461 1827 2668 1599 4954 11009 4805 4175 2748 3823 19060 1394 25218 30924 9549 4504 2429 5214 24991 1420 7515 2799 16694 1541 8437 20692 1699 5490 1341 13082,136.39679551124573,14.7232,75.9072,113.728,123.9808,129.0432,129.3088,75.9072,39.4688,15.296,5.062400000000011,129.3088,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000024_dcp4_hkv2_eager.json
mega,p90,4,case_000025,4,20,mixed,38,5064,267658788864,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 392 4096,12006 46814 3775 7261 2189 3346 2022 2082 1850 11099 1967 19868 3002 5045 2836 13470 5416 2973 20109 6566 2147 9606 1763 33637 17685 2274 5665 1075 34455 5095 12100 13161 19299 4967 1380 9880 512 512,236.45759671926498,60.105599999999995,152.71040000000002,185.3088,201.8688,228.8032,229.1232,152.71040000000002,35.0208,22.1408,26.93440000000001,229.1232,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000025_dcp4_hkv2_eager.json
mega,p90,4,case_000026,4,20,decode,34,544,118435086336,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20512 32270 18086 13427 2335 1466 10846 5948 4328 8447 54932 6929 12796 1255 1125 1326 66374 11935 5730 16100 1002 2156 34311 997 6107 19906 3936 10172 1562 1107 46073 1256 6168 20585,106.86080083251,12.9632,59.1456,88.48,94.8832,99.792,100.0736,59.1456,31.4944,10.582400000000002,4.908799999999999,100.0736,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000026_dcp4_hkv2_eager.json
mega,p90,4,case_000027,4,20,decode,35,560,103065714688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20954 32660 13861 2551 46517 21030 10555 6886 2113 20903 7799 10405 2098 4074 8802 1132 1237 1085 1092 7749 1074 2874 1386 15324 1644 11177 1036 4445 1303 6287 6081 85954 18312 2436 10031,108.57919976115227,12.944,81.056,91.29920000000001,96.7424,101.6032,101.8592,81.056,11.8784,9.414399999999999,4.860799999999998,101.8592,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000027_dcp4_hkv2_eager.json
mega,p90,4,case_000028,4,20,mixed,38,4688,280195366912,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,20980 32685 13886 2570 46542 21051 10574 6906 2139 20925 7820 10431 2119 4098 8831 1155 1258 1105 1123 7770 1095 2894 1401 15350 1670 11197 1060 4468 1329 6316 6106 85975 18332 2455 10052 11586 7804 512,238.32320421934128,56.175999999999995,160.29440000000002,183.904,204.2176,230.75840000000002,231.07840000000002,160.29440000000002,25.152,25.5456,26.54080000000002,231.07840000000002,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000028_dcp4_hkv2_eager.json
mega,p90,4,case_000029,4,20,mixed,41,3560,841223045120,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2920,21154 32854 14057 2748 10725 2290 9013 1427 1280 1294 1265 15534 1824 11382 6278 86153 18507 10225 11742 7986 2821 4413 7692 1523 1025 1028 1249 12002 3560 15926 9585 8632 18749 111800 18405 1122 4374 14158 1105 5783 13312,303.81440222263336,45.12,208.84799999999998,252.9632,277.2,296.4512,296.7712,208.84799999999998,46.5472,32.358399999999996,19.251199999999983,296.7712,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000029_dcp4_hkv2_eager.json
mega,p90,4,case_000030,4,20,mixed,39,1112,148380254208,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 504,21275 32966 2892 1961 11506 6400 86288 18630 10339 11863 8115 2937 4531 7813 1635 1156 1378 12114 3690 16050 9705 8755 111930 18519 1234 4486 14279 1250 5897 16339 1015 13340 6140 987 4975 3404 15651 40176 512,151.92640125751495,18.72,122.56960000000001,130.3392,140.3328,145.1584,145.50719999999998,122.56960000000001,8.5152,13.075199999999999,4.8256000000000085,145.50719999999998,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000030_dcp4_hkv2_eager.json
mega,p90,4,case_000031,4,20,mixed,30,8640,5654969057280,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,33327 4036 4838 16660 13694 5310 3750 40528 1335 1162 12837 1115 1083 16557 48736 60503 10637 14456 7172 3560 1416 986 5830 2408 5632 962 11016 8291 70144 8704,1407.369613647461,98.8576,1175.9168,1294.7488,1317.6992,1399.1104,1399.3472,1175.9168,125.472,106.3488,81.41120000000001,1399.3472,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000031_dcp4_hkv2_eager.json
mega,p90,4,case_000032,4,20,decode,30,480,114575278080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,41971 5095 37306 7027 2475 1599 8558 1190 26524 1223 1165 37819 2131 2325 1037 22236 1834 11372 1422 50519 2673 1125 28283 986 18273 39955 3111 60580 4460 12541,102.55999863147736,9.9552,55.6832,84.59519999999999,91.04320000000001,95.8592,96.08,55.6832,30.816,10.1248,4.815999999999988,96.08,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000032_dcp4_hkv2_eager.json
mega,p90,4,case_000033,4,20,decode,30,480,68235296768,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10645 20296 18981 2078 3418 1594 12022 10704 2013 3216 12030 30533 1657 2861 14697 6914 3671 1190 4674 4679 11957 21215 9650 1527 7832 7943 8990 18570 3251 1234,106.45119696855545,9.734399999999999,69.63520000000001,82.14720000000001,94.096,98.896,99.2192,69.63520000000001,13.9232,16.073600000000003,4.799999999999997,99.2192,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000033_dcp4_hkv2_eager.json
mega,p90,4,case_000034,4,20,mixed,36,4656,2752321290240,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,21214 85573 19759 1708 1480 4561 2985 2061 5385 14546 25898 7552 11024 20531 4511 3346 5527 1923 13364 25004 5213 3072 8025 4623 9338 1035 6245 10945 7117 5554 2560 2174 16762 15943 29745 37376,694.4128096103668,55.6704,606.8704,637.9168,656.3808,687.088,687.408,606.8704,35.84,47.507200000000005,30.707199999999943,687.408,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000034_dcp4_hkv2_eager.json
mega,p90,4,case_000035,4,20,mixed,37,1856,115025117184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1280,51438 4164 3242 7996 19291 2338 34064 29453 6287 2859 12019 1153 7761 6588 3126 4097 15836 3566 2452 3798 2332 17697 25849 1036 2703 5977 1450 2384 1303 994 19904 4654 17595 18570 1232 1072 512,197.17120379209518,26.150399999999998,158.176,174.8064,182.4384,190.144,190.4672,158.176,17.6032,13.184,7.705600000000004,190.4672,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000035_dcp4_hkv2_eager.json
mega,p90,4,case_000036,4,20,decode,35,560,170703847424,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35103 42917 4241 33691 1758 2023 8772 18983 4277 17802 10763 118672 1995 13398 118744 21718 1191 25603 14491 44786 1415 1119 12360 20198 6661 8619 7195 15562 1029 1381 19362 1936 9952 1890 1279,117.8464025259018,13.088,75.3664,99.84960000000001,106.0896,111.08160000000001,111.30879999999999,75.3664,26.8192,10.313600000000001,4.992000000000004,111.30879999999999,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000036_dcp4_hkv2_eager.json
mega,p90,4,case_000037,4,20,mixed,37,2072,589019414528,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 856 656,3538 16215 5566 7993 3785 11536 8021 1425 5152 6027 2368 17346 24216 4563 14688 2457 5935 19171 9789 17792 21929 10612 4329 11045 8904 4608 38610 16308 31448 5706 4632 14353 1006 9338 12245 16896 22528,210.17920523881912,30.124799999999997,169.1328,187.63840000000002,195.52,203.0464,203.3312,169.1328,20.2016,12.3968,7.526399999999995,203.3312,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000037_dcp4_hkv2_eager.json
