workload,decode_requests,chunk_requests,kv_cache_tokens,dcp_size,topology,suite,execution_mode,method,mega_num_comm_sm,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu
"d16_c4_kv16k",16,4,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.9663999676704407,1.973699164390564,1223.191866229279,12.86457303493998
"d16_c4_kv16k",16,4,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.2735999822616577,1.2814591526985168,1888.5713565547464,19.862512839453558
"d16_c4_kv16k",16,4,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.3966400027275085,1.4022271752357482,1722.1935799566834,18.112681829675154
"d16_c4_kv32k",16,4,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.3537760376930237,1.3580512404441833,3451.846574607221,127.12408198129451
"d16_c4_kv32k",16,4,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.0976160168647766,1.1211456060409546,4257.433480101726,156.7921143238947
"d16_c4_kv32k",16,4,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.1427839994430542,1.1461312174797058,4089.160489448085,150.59498215224684
"d16_c4_kv32k",16,4,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.7344480156898499,1.7449248433113098,2694.2445874558975,50.85851821561528
"d16_c4_kv32k",16,4,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.2740640044212341,1.2792863726615906,3667.81194844195,69.2362830233726
"d16_c4_kv32k",16,4,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.348800003528595,1.3558719754219055,3464.581232407248,65.3999523793224
"d16_c4_kv32k",16,4,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.3568480014801025,2.365673613548279,1982.7444008104617,19.63148067713463
"d16_c4_kv32k",16,4,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.66103994846344,1.672854447364807,2813.31414263626,27.85508924261636
"d16_c4_kv32k",16,4,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.7921760082244873,1.8189888000488281,2607.459957644215,25.81689286524833
"d16_c4_kv64k",16,4,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.1916160583496094,2.22649290561676,4201.699749365062,155.07720647746027
"d16_c4_kv64k",16,4,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.0137919187545776,2.0351648330688477,4572.723009419449,168.77100997117478
"d16_c4_kv64k",16,4,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.029855966567993,2.104195261001587,4536.535002846246,167.4353755131894
"d16_c4_kv64k",16,4,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.5399839878082275,2.5495200395584106,3625.4215330774973,67.755362563724
"d16_c4_kv64k",16,4,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.1639519929885864,2.1939199686050417,4255.414479114357,79.52927632295571
"d16_c4_kv64k",16,4,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.2252479791641235,2.268127965927124,4138.196160290873,77.33858770411983
"d16_c4_kv64k",16,4,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,3.137104034423828,3.1436864852905275,2935.3545633252384,28.11875380352225
"d16_c4_kv64k",16,4,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.4782880544662476,2.5084705114364625,3715.6748693828695,35.5937058410259
"d16_c4_kv64k",16,4,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.591488003730774,2.5994463920593263,3553.368809662705,34.03892121939538
"d16_c4_kv128k",16,4,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,3.984895944595337,4.049964666366577,4587.19219431971,169.493513856003
"d16_c4_kv128k",16,4,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,3.7793439626693726,3.814524793624878,4836.681644428335,178.71197294330182
"d16_c4_kv128k",16,4,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,3.8604159355163574,3.9259231805801393,4735.107272781214,174.95887160398917
"d16_c4_kv128k",16,4,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,4.307295799255371,4.365084981918335,4243.842174801203,78.905585276673
"d16_c4_kv128k",16,4,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,3.9590240716934204,4.03362889289856,4617.169090463547,85.84683746432115
"d16_c4_kv128k",16,4,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,4.010832071304321,4.070153522491455,4557.529023218247,84.7379521151267
"d16_c4_kv128k",16,4,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,4.849711894989014,4.906531095504761,3769.189586521904,35.48613602754847
"d16_c4_kv128k",16,4,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,4.247312068939209,4.335196924209595,4303.776900666828,40.5191644048379
"d16_c4_kv128k",16,4,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,4.399967908859253,4.4388128280639645,4154.458384893808,39.11336163463484
"d32_c0_kv16k",32,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.21320000290870667,0.21587520390748977,644.9824332267134,630.7686217883636
"d32_c0_kv16k",32,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.13196799904108047,0.13612159788608552,1041.9969813832993,1019.0339550282762
"d32_c0_kv16k",32,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.14612799882888794,0.15192319452762604,941.0260712666086,920.2881930756638
"d32_c0_kv16k",32,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.21961600333452225,0.22169920355081557,626.1395096537769,306.76729827097125
"d32_c0_kv16k",32,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.1268320009112358,0.1295807957649231,1084.1921254261174,531.1830414719234
"d32_c0_kv16k",32,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.14123199880123138,0.1442528024315834,973.6480245778484,477.0236814025222
"d32_c0_kv16k",32,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.2784160077571869,0.28087359964847564,493.9021205990638,121.46060232819741
"d32_c0_kv16k",32,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.14644800126552582,0.14830080419778824,938.9698422082201,230.91183019075112
"d32_c0_kv16k",32,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.17321600019931793,0.17518399953842162,793.8657888518861,195.22778473748153
"d32_c0_kv32k",32,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.2584799975156784,0.2601791977882385,1063.715617280299,1039.5295674037673
"d32_c0_kv32k",32,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.17614399641752243,0.1793567955493927,1560.934324779795,1525.442850536293
"d32_c0_kv32k",32,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.17976000159978867,0.18231040090322495,1529.534978110076,1494.7574410809077
"d32_c0_kv32k",32,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.2457759976387024,0.24822400510311127,1118.698378822911,547.1643825760772
"d32_c0_kv32k",32,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.15353599935770035,0.16535039991140366,1790.780085857502,875.8849557275206
"d32_c0_kv32k",32,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.16753599792718887,0.17068800181150437,1641.1351202951196,802.6923984327532
"d32_c0_kv32k",32,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.3027999997138977,0.3065055936574936,908.0224913203016,222.49342161048838
"d32_c0_kv32k",32,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.17238399386405945,0.17420160621404648,1594.9810881445444,390.8193938999244
"d32_c0_kv32k",32,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.19785599410533905,0.1996191993355751,1389.6430651760609,340.50526649261633
"d32_c0_kv64k",32,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.34385600686073303,0.34904639720916747,1599.00396120952,1562.0871681254275
"d32_c0_kv64k",32,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.26001599431037903,0.26442560851573943,2114.5895986678256,2065.7692901723135
"d32_c0_kv64k",32,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.26550400257110596,0.26921598613262177,2070.880708884033,2023.0695236172483
"d32_c0_kv64k",32,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.2999520003795624,0.3032671928405762,1833.0503425889578,895.8019938523072
"d32_c0_kv64k",32,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.208639994263649,0.211776003241539,2635.2910859516614,1287.8527961444388
"d32_c0_kv64k",32,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.22088000178337097,0.22436160147190093,2489.257119778754,1216.4867703302825
"d32_c0_kv64k",32,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.35385599732398987,0.3579200118780136,1553.8160189852013,380.0412399874362
"d32_c0_kv64k",32,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.2234879955649376,0.22692160606384276,2460.2087269436356,601.7319707041041
"d32_c0_kv64k",32,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.24929600208997726,0.2549472063779831,2205.519191830254,539.4385424258139
"d32_c0_kv128k",32,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.5151199996471405,0.5181216061115265,2134.6151026891193,2084.9587838478365
"d32_c0_kv128k",32,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.4315359890460968,0.43511359095573426,2548.0677367711787,2488.793507985436
"d32_c0_kv128k",32,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.438400000333786,0.4656575977802277,2508.1727420319503,2449.826567477833
"d32_c0_kv128k",32,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.40246400237083435,0.4059616059064865,2732.127406343371,1334.6114257072866
"d32_c0_kv128k",32,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.3134080022573471,0.31636480093002317,3508.4711399331313,1713.8460158364007
"d32_c0_kv128k",32,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.3226719945669174,0.32648319005966187,3407.7420707670453,1664.64107528429
"d32_c0_kv128k",32,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.4551839977502823,0.4589567929506302,2415.6889002658663,590.3054618088963
"d32_c0_kv128k",32,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.3227519989013672,0.3268128097057343,3406.897353655219,832.5203280371126
"d32_c0_kv128k",32,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.3492479920387268,0.3556192010641098,3148.4302158051387,769.3604720000942
"d32_c1_kv16k",32,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.4556480050086975,0.4594176113605499,1583.7720744508147,306.6462498773213
"d32_c1_kv16k",32,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.34379199147224426,0.3484863996505737,2099.0674710648727,406.4165410068326
"d32_c1_kv16k",32,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.36316800117492676,0.36728320717811586,1987.0764598679693,384.7331029935644
"d32_c1_kv16k",32,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.5370240211486816,0.5401087880134583,1343.7808323143975,131.3102081526379
"d32_c1_kv16k",32,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.3604799956083298,0.36493120789527894,2001.893572191679,195.61899927622653
"d32_c1_kv16k",32,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.39425599575042725,0.3969919979572296,1830.3908980215374,178.86027545574387
"d32_c1_kv16k",32,1,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.7541280090808868,0.7588832080364227,956.9231979482114,47.62285390217874
"d32_c1_kv16k",32,1,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.4522400051355362,0.45716158747673036,1595.7070978179472,79.41298335435111
"d32_c1_kv16k",32,1,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5175679922103882,0.5226911723613739,1394.2952365158176,69.38939142396056
"d32_c1_kv32k",32,1,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.6455840170383453,0.6488831758499145,2182.2680182435806,430.82662621661495
"d32_c1_kv32k",32,1,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.529151976108551,0.5351263761520386,2662.443715759627,525.6236328274489
"d32_c1_kv32k",32,1,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5485440194606781,0.5519615709781647,2568.3214172258263,507.0418674392965
"d32_c1_kv32k",32,1,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.6746719777584076,0.6772223830223083,2088.181219787505,207.09731040590682
"d32_c1_kv32k",32,1,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.498431995511055,0.501174372434616,2826.538757865019,280.32460447636134
"d32_c1_kv32k",32,1,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5329920053482056,0.5412256062030792,2643.2616987408687,262.1479320477211
"d32_c1_kv32k",32,1,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.8735359907150269,0.877020788192749,1612.7982915950674,80.72562178265719
"d32_c1_kv32k",32,1,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.5728639960289001,0.5761312067508697,2459.2876550770807,123.09507402947791
"d32_c1_kv32k",32,1,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.635424017906189,0.638643205165863,2217.161003945548,110.97587439700895
"d32_c1_kv64k",32,1,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.023535966873169,1.0273919582366944,2719.2272458139055,542.1977008735322
"d32_c1_kv64k",32,1,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.9071999788284302,0.9189152181148529,3067.930944824641,611.7271394964989
"d32_c1_kv64k",32,1,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.9226880073547363,0.9264223992824554,3016.4333620974026,601.458828527551
"d32_c1_kv64k",32,1,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.9561600089073181,0.9601888000965119,2910.8380001926876,290.88727975336184
"d32_c1_kv64k",32,1,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.8026719987392426,0.8109792232513428,3467.452324939223,346.5111333606585
"d32_c1_kv64k",32,1,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.8590880036354065,0.8756800174713135,3239.74595898698,323.755869972594
"d32_c1_kv64k",32,1,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.1081119775772095,1.112652802467346,2511.6837869375654,126.09082369589729
"d32_c1_kv64k",32,1,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.8297759890556335,0.8356031835079193,3354.19067905253,168.38611124312985
"d32_c1_kv64k",32,1,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.8692480027675629,0.8730623960494995,3201.878956673583,160.73980216824484
"d32_c1_kv128k",32,1,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.7887199521064758,1.7968127608299256,3092.7177566936984,619.7767150159282
"d32_c1_kv128k",32,1,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.6795519590377808,1.6858208060264588,3293.739099802128,660.0611371589382
"d32_c1_kv128k",32,1,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.6976160407066345,1.7036319613456725,3258.6909082982606,653.0375240437414
"d32_c1_kv128k",32,1,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.5422559976577759,1.5487744450569152,3586.9570071592893,359.8357528470085
"d32_c1_kv128k",32,1,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.3923519849777222,1.3972032070159912,3973.137552370073,398.5765481627689
"d32_c1_kv128k",32,1,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.422655999660492,1.4287168264389039,3888.505695651077,390.086463721685
"d32_c1_kv128k",32,1,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.6070239543914795,1.6347263693809508,3442.391721986973,173.07444810635653
"d32_c1_kv128k",32,1,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.335807979106903,1.3447423815727233,4141.318246452307,208.21464488178597
"d32_c1_kv128k",32,1,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.3921599984169006,1.3993023753166198,3973.6854700054155,199.78650752519962
"d32_c2_kv16k",32,2,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.6522560119628906,0.6566175878047943,2001.936190138621,222.25265745537914
"d32_c2_kv16k",32,2,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.4934239983558655,0.49660800993442533,2646.3546968428027,293.79526022860443
"d32_c2_kv16k",32,2,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5187839865684509,0.5221248090267181,2516.991559861321,279.4335132795633
"d32_c2_kv16k",32,2,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.8346239924430847,0.8408703982830048,1564.5068047490192,88.25826320230453
"d32_c2_kv16k",32,2,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.5542399883270264,0.5583360135555268,2355.9738436150774,132.90716215253644
"d32_c2_kv16k",32,2,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.6004160046577454,0.6042432248592376,2174.783659087052,122.68571028846866
"d32_c2_kv16k",32,2,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.166927993297577,1.1714623808860778,1118.984995718597,32.57345801825057
"d32_c2_kv16k",32,2,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.7463359832763672,0.7521183848381042,1749.5805439417938,50.92998441953002
"d32_c2_kv16k",32,2,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.823712021112442,0.8286655843257904,1585.232316775614,46.145836197297974
"d32_c2_kv32k",32,2,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.937279999256134,0.9420896112918854,2712.8771539454774,306.8154321315184
"d32_c2_kv32k",32,2,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.7755680084228516,0.7794912219047546,3278.5332417240024,370.78884749873714
"d32_c2_kv32k",32,2,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.7996319830417633,0.8044447779655457,3179.8696784983376,359.6303976062706
"d32_c2_kv32k",32,2,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.0647199749946594,1.0685791850090027,2388.163607848866,136.15376381074014
"d32_c2_kv32k",32,2,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.7873600125312805,0.7909631848335266,3229.4318435824575,184.11607103839395
"d32_c2_kv32k",32,2,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.8313439786434174,0.8349792063236237,3058.572097895273,174.37503094273222
"d32_c2_kv32k",32,2,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.3829919695854187,1.3909279704093933,1838.5685186546934,53.26311766082191
"d32_c2_kv32k",32,2,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.9605120122432709,0.9651040017604828,2647.2604865122694,76.69083057895517
"d32_c2_kv32k",32,2,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.039135992527008,1.0426879525184631,2446.9612400283713,70.88818453960486
"d32_c2_kv64k",32,2,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.5095840096473694,1.5146016359329224,3323.1848159943456,379.43210602356567
"d32_c2_kv64k",32,2,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.3632320165634155,1.3736640095710755,3679.950733532845,420.1666576493253
"d32_c2_kv64k",32,2,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.3819519877433777,1.3997696161270141,3630.1019889408526,414.47506503848496
"d32_c2_kv64k",32,2,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.54612797498703,1.5518367886543274,3244.638697757269,185.99493227746063
"d32_c2_kv64k",32,2,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.2803840041160583,1.2890719532966615,3918.064145757069,224.59821981182256
