record_type,dataset,case,case_count,workload_tokens,method,mode,sm_config,physical_tokens_min,physical_tokens_avg,physical_tokens_max,physical_flops_min,physical_flops_avg,physical_flops_max,sent_bytes_min,sent_bytes_avg,sent_bytes_max,kv_qo_lower,kv_qo_upper,qo_visits,kv_tile_reads,source_log
probe,pile,2,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,43456,950240,tile_analysis_131072_forward.results.log
probe,pile,2,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,167098,1306368,tile_analysis_131072_forward.results.log
probe,pile,2,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,43456,950240,tile_analysis_131072_forward.results.log
probe,pile,2,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,164444,1306368,tile_analysis_131072_forward.results.log
probe,pile,2,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,43456,950240,tile_analysis_131072_forward.results.log
probe,pile,2,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,167007,1306368,tile_analysis_131072_forward.results.log
probe,pile,2,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,43456,950240,tile_analysis_131072_forward.results.log
probe,pile,3,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,203925,1287680,tile_analysis_131072_forward.results.log
probe,pile,3,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,44736,876800,tile_analysis_131072_forward.results.log
probe,pile,3,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,173940,1287680,tile_analysis_131072_forward.results.log
probe,pile,3,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,44736,876800,tile_analysis_131072_forward.results.log
probe,pile,3,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,171141,1287680,tile_analysis_131072_forward.results.log
probe,pile,3,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,44736,876800,tile_analysis_131072_forward.results.log
probe,pile,3,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,169366,1287680,tile_analysis_131072_forward.results.log
probe,pile,3,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,44736,876800,tile_analysis_131072_forward.results.log
probe,pile,4,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,197582,1783552,tile_analysis_131072_forward.results.log
probe,pile,4,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,42948,1378048,tile_analysis_131072_forward.results.log
probe,pile,4,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,168891,1783552,tile_analysis_131072_forward.results.log
probe,pile,4,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,42454,1378048,tile_analysis_131072_forward.results.log
probe,pile,4,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,168862,1783552,tile_analysis_131072_forward.results.log
probe,pile,4,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,42336,1378048,tile_analysis_131072_forward.results.log
probe,pile,4,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,166638,1783552,tile_analysis_131072_forward.results.log
probe,pile,4,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,42336,1378048,tile_analysis_131072_forward.results.log
probe,pile,5,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,201735,1102080,tile_analysis_131072_forward.results.log
probe,pile,5,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,43840,706432,tile_analysis_131072_forward.results.log
probe,pile,5,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,171907,1102080,tile_analysis_131072_forward.results.log
probe,pile,5,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,43840,706432,tile_analysis_131072_forward.results.log
probe,pile,5,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,167933,1102080,tile_analysis_131072_forward.results.log
probe,pile,5,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,43840,706432,tile_analysis_131072_forward.results.log
probe,pile,5,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,168712,1102080,tile_analysis_131072_forward.results.log
probe,pile,5,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,43840,706432,tile_analysis_131072_forward.results.log
probe,pile,6,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,158648,3790848,tile_analysis_131072_forward.results.log
probe,pile,6,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,49608,3476608,tile_analysis_131072_forward.results.log
probe,pile,6,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,138025,3790848,tile_analysis_131072_forward.results.log
probe,pile,6,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,49175,3476608,tile_analysis_131072_forward.results.log
probe,pile,6,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,137371,3790848,tile_analysis_131072_forward.results.log
probe,pile,6,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,49021,3476608,tile_analysis_131072_forward.results.log
probe,pile,6,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,137099,3790848,tile_analysis_131072_forward.results.log
probe,pile,6,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,49080,3476608,tile_analysis_131072_forward.results.log
probe,pile,7,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,208010,1292544,tile_analysis_131072_forward.results.log
probe,pile,7,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,48437,865280,tile_analysis_131072_forward.results.log
probe,pile,7,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,176631,1292544,tile_analysis_131072_forward.results.log
probe,pile,7,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,46237,865280,tile_analysis_131072_forward.results.log
probe,pile,7,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,175175,1292544,tile_analysis_131072_forward.results.log
probe,pile,7,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,46472,865280,tile_analysis_131072_forward.results.log
probe,pile,7,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,176186,1292544,tile_analysis_131072_forward.results.log
probe,pile,7,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,45737,865280,tile_analysis_131072_forward.results.log
probe,pile,8,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,229455,802816,tile_analysis_131072_forward.results.log
probe,pile,8,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,35232,247680,tile_analysis_131072_forward.results.log
probe,pile,8,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,202481,802816,tile_analysis_131072_forward.results.log
probe,pile,8,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,35232,247680,tile_analysis_131072_forward.results.log
probe,pile,8,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,199754,802816,tile_analysis_131072_forward.results.log
probe,pile,8,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,35232,247680,tile_analysis_131072_forward.results.log
probe,pile,8,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,199648,802816,tile_analysis_131072_forward.results.log
probe,pile,8,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,35232,247680,tile_analysis_131072_forward.results.log
probe,pile,9,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,196408,1658624,tile_analysis_131072_forward.results.log
probe,pile,9,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,49774,1305760,tile_analysis_131072_forward.results.log
probe,pile,9,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,165138,1658624,tile_analysis_131072_forward.results.log
probe,pile,9,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,48754,1305760,tile_analysis_131072_forward.results.log
probe,pile,9,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,162621,1658624,tile_analysis_131072_forward.results.log
probe,pile,9,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,48736,1305760,tile_analysis_131072_forward.results.log
probe,pile,9,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,161918,1658624,tile_analysis_131072_forward.results.log
probe,pile,9,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,48736,1305760,tile_analysis_131072_forward.results.log
probe,pile,10,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,198134,1105920,tile_analysis_131072_forward.results.log
probe,pile,10,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,43964,733440,tile_analysis_131072_forward.results.log
probe,pile,10,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,170059,1105920,tile_analysis_131072_forward.results.log
probe,pile,10,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,43680,733440,tile_analysis_131072_forward.results.log
probe,pile,10,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,166860,1105920,tile_analysis_131072_forward.results.log
probe,pile,10,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,43680,733440,tile_analysis_131072_forward.results.log
probe,pile,10,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,163179,1105920,tile_analysis_131072_forward.results.log
probe,pile,10,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,43680,733440,tile_analysis_131072_forward.results.log
probe,pile,11,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,226807,839424,tile_analysis_131072_forward.results.log
probe,pile,11,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,35904,292608,tile_analysis_131072_forward.results.log
probe,pile,11,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,200877,839424,tile_analysis_131072_forward.results.log
probe,pile,11,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,35904,292608,tile_analysis_131072_forward.results.log
probe,pile,11,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,198082,839424,tile_analysis_131072_forward.results.log
probe,pile,11,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,35904,292608,tile_analysis_131072_forward.results.log
probe,pile,11,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,197335,839424,tile_analysis_131072_forward.results.log
probe,pile,11,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,35904,292608,tile_analysis_131072_forward.results.log
probe,pile,12,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,179204,1865728,tile_analysis_131072_forward.results.log
probe,pile,12,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,46309,1529792,tile_analysis_131072_forward.results.log
probe,pile,12,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,151563,1865728,tile_analysis_131072_forward.results.log
probe,pile,12,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,45833,1529792,tile_analysis_131072_forward.results.log
probe,pile,12,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,148612,1865728,tile_analysis_131072_forward.results.log
probe,pile,12,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,45536,1529792,tile_analysis_131072_forward.results.log
probe,pile,12,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,151255,1865728,tile_analysis_131072_forward.results.log
probe,pile,12,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,45536,1529792,tile_analysis_131072_forward.results.log
probe,pile,13,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,214530,1016064,tile_analysis_131072_forward.results.log
probe,pile,13,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,39697,531552,tile_analysis_131072_forward.results.log
probe,pile,13,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,185808,1016064,tile_analysis_131072_forward.results.log
probe,pile,13,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,39584,531552,tile_analysis_131072_forward.results.log
probe,pile,13,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,182997,1016064,tile_analysis_131072_forward.results.log
probe,pile,13,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,39584,531552,tile_analysis_131072_forward.results.log
probe,pile,13,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,183710,1016064,tile_analysis_131072_forward.results.log
probe,pile,13,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,39584,531552,tile_analysis_131072_forward.results.log
probe,pile,14,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,233463,926720,tile_analysis_131072_forward.results.log
probe,pile,14,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,38104,333152,tile_analysis_131072_forward.results.log
probe,pile,14,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,205702,926720,tile_analysis_131072_forward.results.log
probe,pile,14,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,38048,333152,tile_analysis_131072_forward.results.log
probe,pile,14,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,206015,926720,tile_analysis_131072_forward.results.log
probe,pile,14,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,38048,333152,tile_analysis_131072_forward.results.log
probe,pile,14,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,203849,926720,tile_analysis_131072_forward.results.log
probe,pile,14,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,38048,333152,tile_analysis_131072_forward.results.log
probe,pile,15,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,211867,900864,tile_analysis_131072_forward.results.log
probe,pile,15,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,40512,448768,tile_analysis_131072_forward.results.log
probe,pile,15,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,184477,900864,tile_analysis_131072_forward.results.log
probe,pile,15,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,40512,448768,tile_analysis_131072_forward.results.log
probe,pile,15,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,180516,900864,tile_analysis_131072_forward.results.log
probe,pile,15,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,40512,448768,tile_analysis_131072_forward.results.log
probe,pile,15,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,179247,900864,tile_analysis_131072_forward.results.log
probe,pile,15,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,40512,448768,tile_analysis_131072_forward.results.log
probe,pile,16,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,186699,1328896,tile_analysis_131072_forward.results.log
probe,pile,16,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,44032,986880,tile_analysis_131072_forward.results.log
probe,pile,16,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,156999,1328896,tile_analysis_131072_forward.results.log
probe,pile,16,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,44032,986880,tile_analysis_131072_forward.results.log
probe,pile,16,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,153984,1328896,tile_analysis_131072_forward.results.log
probe,pile,16,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,44032,986880,tile_analysis_131072_forward.results.log
probe,pile,16,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,153523,1328896,tile_analysis_131072_forward.results.log
probe,pile,16,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,44032,986880,tile_analysis_131072_forward.results.log
probe,pile,17,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,223171,940544,tile_analysis_131072_forward.results.log
probe,pile,17,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,39328,428288,tile_analysis_131072_forward.results.log
probe,pile,17,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,194821,940544,tile_analysis_131072_forward.results.log
probe,pile,17,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,39328,428288,tile_analysis_131072_forward.results.log
probe,pile,17,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,192819,940544,tile_analysis_131072_forward.results.log
probe,pile,17,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,39328,428288,tile_analysis_131072_forward.results.log
probe,pile,17,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,191162,940544,tile_analysis_131072_forward.results.log
probe,pile,17,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,39328,428288,tile_analysis_131072_forward.results.log
probe,pile,18,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,196156,918016,tile_analysis_131072_forward.results.log
probe,pile,18,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,39040,519264,tile_analysis_131072_forward.results.log
probe,pile,18,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,168921,918016,tile_analysis_131072_forward.results.log
probe,pile,18,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,39040,519264,tile_analysis_131072_forward.results.log
probe,pile,18,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,166194,918016,tile_analysis_131072_forward.results.log
probe,pile,18,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,39040,519264,tile_analysis_131072_forward.results.log
probe,pile,18,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,165841,918016,tile_analysis_131072_forward.results.log
probe,pile,18,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,39040,519264,tile_analysis_131072_forward.results.log
probe,pile,19,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,204985,1045760,tile_analysis_131072_forward.results.log
probe,pile,19,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,43367,627968,tile_analysis_131072_forward.results.log
probe,pile,19,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,174685,1045760,tile_analysis_131072_forward.results.log
probe,pile,19,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,42704,627968,tile_analysis_131072_forward.results.log
probe,pile,19,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,174335,1045760,tile_analysis_131072_forward.results.log
probe,pile,19,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,42368,627968,tile_analysis_131072_forward.results.log
probe,pile,19,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,173062,1045760,tile_analysis_131072_forward.results.log
probe,pile,19,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,42368,627968,tile_analysis_131072_forward.results.log
probe,pile,20,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,217530,1119232,tile_analysis_131072_forward.results.log
probe,pile,20,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,39920,629248,tile_analysis_131072_forward.results.log
probe,pile,20,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,187299,1119232,tile_analysis_131072_forward.results.log
probe,pile,20,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,39680,629248,tile_analysis_131072_forward.results.log
probe,pile,20,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,185971,1119232,tile_analysis_131072_forward.results.log
probe,pile,20,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,39680,629248,tile_analysis_131072_forward.results.log
probe,pile,20,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,185348,1119232,tile_analysis_131072_forward.results.log
probe,pile,20,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,39680,629248,tile_analysis_131072_forward.results.log
probe,prolong,1,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,65458,8404992,tile_analysis_131072_forward.results.log
probe,prolong,1,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,1,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,63934,8404992,tile_analysis_131072_forward.results.log
probe,prolong,1,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,1,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,63620,8404992,tile_analysis_131072_forward.results.log
probe,prolong,1,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,1,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,64514,8404992,tile_analysis_131072_forward.results.log
probe,prolong,1,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,2,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,66491,8409344,tile_analysis_131072_forward.results.log
probe,prolong,2,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,61504,8405088,tile_analysis_131072_forward.results.log
probe,prolong,2,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,64744,8409344,tile_analysis_131072_forward.results.log
probe,prolong,2,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,61504,8405088,tile_analysis_131072_forward.results.log
probe,prolong,2,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,64739,8409344,tile_analysis_131072_forward.results.log
probe,prolong,2,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,61504,8405088,tile_analysis_131072_forward.results.log
probe,prolong,2,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,64677,8409344,tile_analysis_131072_forward.results.log
probe,prolong,2,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,61504,8405088,tile_analysis_131072_forward.results.log
probe,prolong,3,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,65317,8404992,tile_analysis_131072_forward.results.log
probe,prolong,3,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,3,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,63879,8404992,tile_analysis_131072_forward.results.log
probe,prolong,3,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,3,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,63621,8404992,tile_analysis_131072_forward.results.log
probe,prolong,3,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,3,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,63900,8404992,tile_analysis_131072_forward.results.log
probe,prolong,3,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,4,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,65278,8404992,tile_analysis_131072_forward.results.log
probe,prolong,4,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,4,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,63785,8404992,tile_analysis_131072_forward.results.log
probe,prolong,4,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,4,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,63965,8404992,tile_analysis_131072_forward.results.log
probe,prolong,4,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,4,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,63905,8404992,tile_analysis_131072_forward.results.log
probe,prolong,4,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,5,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,65368,8404992,tile_analysis_131072_forward.results.log
probe,prolong,5,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
probe,prolong,5,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,63967,8404992,tile_analysis_131072_forward.results.log
probe,prolong,5,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,61440,8404992,tile_analysis_131072_forward.results.log
